wk 503,wk 504,wk 505,wk 506,wk 507,wk 508,wk 509,wk 510,wk 511,wk 512,wk 513,wk 514,wk 515,wk 516,wk 517,wk 518,wk 519,wk 520,wk 521,wk 522,wk 523,wk 524,wk 525,wk 526,wk 527,wk 528,wk 529,wk 530,wk 531,wk 532,wk 533,wk 534,wk 535,wk 536,wk 537,wk 538,wk 539,wk 540,wk 541,wk 542,wk 543,wk 544,wk 545,wk 546,wk 547,wk 548,wk 549,wk 550,wk 551,wk 552,wk 553,wk 554,wk 555,wk 556,wk 557,wk 558,wk 559,wk 560,wk 561,wk 562,wk 563,wk 564,wk 565,wk 566,wk 567,wk 568,wk 569,wk 570,wk 571,wk 572,wk 573,wk 574,wk 575,wk 576,wk 577,wk 578,wk 579,wk 580,wk 581,wk 582,wk 583,wk 584,wk 585,wk 586,wk 587,wk 588,wk 589,wk 590,wk 591,wk 592,wk 593,wk 594,wk 595,wk 596,wk 597,wk 598,wk 599,wk 600,wk 601,wk 602,wk 603,wk 604,wk 605,wk 606
0.762925488916753,0.764144727360964,0.762993430709892,0.760464739377753,0.760636314900011,0.757866752636363,0.757927973273803,0.758802807830466,0.756668213776131,0.759996097564548,0.758911191383864,0.759700476182421,0.759282889526371,0.758547803194261,0.758302089294525,0.758363467554575,0.757437622058492,0.75839838459242,0.75507558582159,0.749950937121648,0.749955310483615,0.748898828468853,0.750961727860348,0.74925988817738,0.748957548493368,0.744355348196529,0.743964249777538,0.741193799409923,0.744934653749952,0.746699663939835,0.74554851686893,0.743061506848749,0.740672114120767,0.74053485865224,0.737872835367231,0.735720461436358,0.73010556240416,0.730715346024701,0.730331000760735,0.726349737689625,0.723618384659902,0.716423424764462,0.718594532771268,0.718189611494033,0.719027454537693,0.718337380784556,0.71782161357468,0.71845787644523,0.724851380890785,0.725445503174229,0.725851881220458,0.727211033303313,0.732781132803208,0.73054349854404,0.730243822814781,0.727664357849435,0.723748180148754,0.719278436570093,0.709709446114836,0.709668485231711,0.706173917544835,0.69301425638965,0.690501836447547,0.687187244015382,0.683847460166972,0.687463544468241,0.682788207036133,0.685041444364452,0.67617535122758,0.631351590558588,0.63848971294952,0.598412898961764,0.60003640354496,0.606763942120296,0.602979486574058,0.584012246377148,0.592072201366617,0.572689314099292,0.568933493616546,0.515455142198722,0.538923730011436,0.544606964005393,0.523448197928177,0.520029847786315,0.517706306114781,0.542749994380065,0.578637865501884,0.601308789613967,0.597757749558779,0.605688215343496,0.605817747654044,0.606756585611426,0.620980519603578,0.624017887412323,0.613796680601193,0.624707578979046,NA,NA,NA,NA,NA,NA,NA,NA
0.761958652588497,0.763180572195326,0.762024752242558,0.759496653663911,0.759668440503815,0.75690363251219,0.756964904661418,0.757838271527268,0.755702019590757,0.759024421421349,0.757939338874941,0.7587263385819,0.758307688992801,0.757572098132487,0.757325940098519,0.757387709887978,0.756461105066985,0.757416839468268,0.754115729423016,0.749007857297938,0.7490122364209,0.747950546378329,0.750016326981076,0.74831771102232,0.748014528073558,0.743459314825455,0.743066256097158,0.740287326246958,0.744078001764241,0.745840812981264,0.744698231521947,0.742212152937011,0.739813190277564,0.739675634045474,0.737016955319729,0.734868627281132,0.729242348712236,0.729850833766556,0.729466083248018,0.725470530055797,0.722755272324305,0.715545198707829,0.717739828078398,0.717335326684053,0.718092474797728,0.717327454537693,0.716810712585802,0.717445379353501,0.723828137175551,0.724421814984175,0.724827780411266,0.726188480584308,0.731738540023698,0.7295020108848,0.729201601668081,0.72662287678735,0.722701314016624,0.718233721139581,0.708649653374042,0.708608609698701,0.705114023786683,0.691942765591492,0.689421668812484,0.686108616655576,0.682761509412186,0.686382301077118,0.68170624257219,0.683970575534865,0.675102909786207,0.628964713271946,0.636257997764543,0.595305273802395,0.596973173867798,0.60388333047392,0.599997965809481,0.580504475129828,0.588809402003358,0.56885759790952,0.564975832131335,0.509518024979952,0.533984796544749,0.539898291980601,0.517857600101307,0.514285218524211,0.511854528497946,0.538040924716716,0.575291111026946,0.598571419071754,0.59493785536376,0.603068218002681,0.603201639566591,0.604163196014807,0.618699813720926,0.621795648131142,0.611314842366008,0.622494697850683,0.624260902028824,NA,NA,NA,NA,NA,NA,NA
0.7607908584113,0.762014089858236,0.760856064813757,0.758328252946094,0.758500142162768,0.755737660345749,0.755798957939766,0.756671601854653,0.75453453833025,0.757854294375507,0.756769127666304,0.757555042270474,0.7571358913132,0.75640006322319,0.756153696754621,0.756215650271517,0.755288689396258,0.756242093364253,0.752951379694695,0.747852183740587,0.747856565941531,0.746792121309307,0.748859418919169,0.747162520582713,0.7468588862578,0.742331187157451,0.741936879739145,0.739152653659331,0.742977005655947,0.744738194337051,0.743602008882766,0.741116638210859,0.738710518082272,0.738572741021891,0.735916531959007,0.733771232944192,0.728136550127097,0.728744098630753,0.728359056763303,0.724353507021663,0.721649547030474,0.714428845374382,0.716640279958706,0.716236092166605,0.716993226723987,0.71630025388842,0.715727454537693,0.716360466986196,0.722732447233947,0.723325692435367,0.723731257170876,0.725093465216117,0.730624922550896,0.728389369328122,0.728088311755393,0.725510241073332,0.721583974890206,0.717118244777431,0.707521542265145,0.707480431871921,0.70398583127701,0.690805501363403,0.688277958513478,0.684966030023069,0.681613657607295,0.685237811175533,0.680561232481505,0.682833784368093,0.6739649253935,0.626496174281354,0.63394711016288,0.592114418649593,0.593827524503234,0.600922829810336,0.596935619837669,0.576915386316697,0.585469226166508,0.56497051072766,0.560959976827986,0.503499212705183,0.529023845657778,0.535167939500928,0.51228118128613,0.508557248747622,0.506019330485764,0.533362032359272,0.571904337502549,0.595751967255304,0.592037575564448,0.600367593128149,0.600504923876535,0.601489363094148,0.616337609059565,0.619492948770036,0.608761662479003,0.620208832078493,0.622010845633351,0.627652853944368,NA,NA,NA,NA,NA,NA
0.760977296369126,0.762197141081687,0.761044825926774,0.758516266860125,0.758687889622658,0.755919402405826,0.755980634820193,0.756855134911945,0.754720165751239,0.758046829398798,0.75696188447391,0.757750670129773,0.757332853087348,0.756597657797853,0.75635184819438,0.75641331081237,0.755487301853706,0.756446996423415,0.753128987277867,0.748008383747188,0.748012758551682,0.746954987661287,0.749018596343185,0.747317561284465,0.747015009995172,0.742425903988349,0.742034202985444,0.739261205366226,0.74301848682073,0.744782693300807,0.743634721433418,0.741148063994859,0.738755116976298,0.738617752221383,0.735956952432602,0.733806082929069,0.728187020127203,0.728796341763515,0.728411852865175,0.724425685570589,0.721699878553437,0.714499699723466,0.716679084111955,0.716274318522629,0.71703147804231,0.716340924416639,0.715824795795963,0.716527454537693,0.722914397368549,0.723508258152376,0.723914394121092,0.725274457833406,0.730833435441378,0.728596377880383,0.728296318933536,0.725717240640663,0.721798290524574,0.717329642834695,0.707753274081232,0.707712274581301,0.704217698396349,0.691052820845618,0.688536736262578,0.685222780097687,0.681880024281925,0.685498003476203,0.680822372206955,0.683080279144119,0.67421350451779,0.625349727575433,0.632978673401861,0.590084103354362,0.591836754749199,0.599104247779574,0.59501772107013,0.574445609468241,0.583230815484556,0.562052822830942,0.557921770525161,0.498518148511578,0.524901387837776,0.531279460189531,0.507440318470055,0.50355695449351,0.500910602073627,0.529395625507477,0.569446837658548,0.594124243642701,0.59030127382545,0.598846554422704,0.598987921880963,0.599994329596596,0.615263625010597,0.618499705484925,0.607624826746929,0.619316417193286,0.621163059190656,0.626917574856256,0.628455207483257,NA,NA,NA,NA,NA
0.760339459340282,0.761558097474818,0.760407812142394,0.75787898868635,0.758050517076765,0.755279890338626,0.755341099399735,0.75621626343261,0.754082040651457,0.757411145310267,0.75632627823461,0.757116068725713,0.756698716681645,0.755963741572832,0.755718125509647,0.755779417524815,0.754853739242157,0.75581560400641,0.75248798824326,0.747359501644145,0.747363873671423,0.74630859353606,0.748370829180631,0.746668243432247,0.746366099252815,0.741752631320161,0.741362018096977,0.738593651465774,0.742321919298154,0.744087502118479,0.742934115942367,0.740446861061821,0.738059971252997,0.737922793979982,0.735259899535013,0.733106467074277,0.727494532134027,0.72810465138696,0.727720410755898,0.723742803195673,0.7210073281701,0.713816241314265,0.715981289957476,0.715576258909416,0.716333429902776,0.715643986020747,0.715128696353001,0.715765738555622,0.722827454537693,0.723421274136861,0.72382737174062,0.725187578736739,0.730744563593421,0.728507623684969,0.728207486750695,0.725628487144883,0.721708955259375,0.717240542479834,0.707662455575072,0.707621446183309,0.70412686782019,0.69096055572872,0.688443335032329,0.685129584435191,0.681785836346001,0.685404457682609,0.680728729057873,0.682988093411319,0.674121117533928,0.623915632544014,0.631708066142653,0.587866984894772,0.589661972487059,0.597107451322544,0.592920890827531,0.571813521812128,0.580837506016157,0.559046294129453,0.554791880407841,0.493431115956535,0.520747673187401,0.527357108473668,0.502606211927001,0.498566662507647,0.495812810903106,0.525438412259051,0.566913731481974,0.592288964373658,0.58837326510581,0.597124221621661,0.597269527712639,0.598298327884812,0.613922116898567,0.617225149523889,0.60613539452582,0.618086024104815,0.619970893379609,0.62584244531631,0.627410613297028,0.617416001978361,NA,NA,NA,NA
0.761101450270135,0.762321377258201,0.761168918485403,0.758640379583049,0.758812009436593,0.75604366810778,0.75610490195888,0.756979359901525,0.754844340115927,0.758170813827523,0.757085862222164,0.757874558139554,0.757456697348859,0.756721480850246,0.756475652340611,0.756537131636973,0.755611090176493,0.756570553359206,0.753253337856693,0.748132968596635,0.748137343422088,0.747079536684038,0.74914316936787,0.747442148909288,0.747139595058742,0.742549187440189,0.742157602867886,0.739385043673529,0.743138150021921,0.744902626459637,0.74375355490447,0.741266769997394,0.738875058938458,0.738737730413471,0.736076518858422,0.733925124898313,0.728307464065858,0.728916931432571,0.72853248742649,0.72454772842092,0.721820310996531,0.714621656507086,0.71679850117169,0.716393681631066,0.717150843487642,0.716460513745708,0.715944551549004,0.716580494513156,0.722971824794154,0.723627454537693,0.724033689521085,0.725393378785362,0.730956606680474,0.728719347115641,0.7284194226454,0.725840208659167,0.721922209240497,0.717453191993842,0.70787914112559,0.707838152644903,0.704343578883204,0.691180070063039,0.688664792513307,0.685350706141904,0.682008520530706,0.685626147387728,0.680950573377827,0.68320746353569,0.67434085098629,0.622783317664651,0.630742518361036,0.585924280024282,0.587760451421808,0.595381061239062,0.591095163747117,0.569448865335033,0.578707549368834,0.556275787963397,0.551900446544,0.488602401534695,0.516798726980553,0.523639342959289,0.497946373045979,0.493748691774234,0.490887530420868,0.521641249745566,0.564603908421521,0.590732903560098,0.586719396982931,0.595678700433648,0.595827961679838,0.596878959073287,0.612876458093484,0.616250031016107,0.604963232579352,0.617169081582794,0.619093629250351,0.62508095768746,0.626679843605598,0.616482264549951,0.602472967866682,NA,NA,NA
0.761348081889514,0.762567042894395,0.761416213392496,0.758887461096984,0.759059014867266,0.756288960643562,0.756350175923467,0.757225162899186,0.755090740445118,0.758419187390011,0.757334299219712,0.758123816771164,0.757706338004851,0.756971302799839,0.756725633862735,0.756786972487853,0.755861203829677,0.756822472136243,0.753497453216535,0.74837101529832,0.748375388034553,0.747319468471068,0.749382057495112,0.747679868213234,0.747377620217474,0.742770034803865,0.742379172943807,0.739609733357079,0.743344344091828,0.745109646100797,0.743957353282781,0.741470217195502,0.739082105926882,0.738944890241389,0.73628242289018,0.734129506830368,0.728516118860199,0.729126072231084,0.728741779831718,0.724762347797211,0.722028927843682,0.714835911124094,0.717003963363548,0.716598985913475,0.717356154591724,0.716666486146897,0.716151025866014,0.716787788976039,0.723184587757792,0.72377884359659,0.724227454537693,0.725586339498043,0.73115980719674,0.728921992154505,0.728622436477064,0.726042850378996,0.722127548330134,0.717657456623908,0.708090863191984,0.708049915196378,0.704555350346051,0.691397465779679,0.688886339146911,0.685571519312416,0.68223280845958,0.685848205439765,0.681172973844772,0.683424559886944,0.674558703784984,0.62164666423317,0.629773983595141,0.583970923890475,0.585847983868074,0.593642732439318,0.589257957186972,0.56707472383834,0.576566987000602,0.553501506206841,0.549005440259913,0.483777034175832,0.51286304731767,0.519932902275235,0.49331911092497,0.488965787545934,0.485998280445749,0.517874220259443,0.562289150732148,0.589164972762973,0.585053039627641,0.594220545389813,0.594373749213134,0.595446860201747,0.611822995285635,0.6152686503585,0.603796442695379,0.616254152538708,0.618219348610093,0.624321287753952,0.625950954956145,0.615544895547347,0.601258840196428,0.604926102013852,NA,NA
0.759334472313014,0.760554948721217,0.759401565126254,0.756873146834141,0.757044819727742,0.754277452639661,0.754338697108913,0.755212853041755,0.753077493416992,0.756402853184829,0.755317865988558,0.75610610214913,0.755688028366634,0.75495271096221,0.754706793727711,0.754768351235062,0.75384215816122,0.754800624381592,0.751487797810408,0.746370988101153,0.74637536417477,0.745316436418415,0.747380687466377,0.745680364204862,0.745377627434437,0.740798040303084,0.740405977259421,0.737631376788538,0.741397173077937,0.743161052100851,0.742014328598712,0.739527802455856,0.737133464841316,0.73699605490713,0.734335752508288,0.732185469820371,0.726564715249105,0.727173835783713,0.726789283794466,0.722800793167788,0.720077589303557,0.71287497292984,0.715058056349875,0.714653351929518,0.715410508810631,0.714719697719831,0.71420337147197,0.714838721945978,0.721226176266681,0.721820051669348,0.722226200758284,0.723727454537693,0.729283583620196,0.727046704015082,0.726746527214779,0.724167567830712,0.720247728978984,0.715779442736457,0.706200365552658,0.706159350089545,0.702664770389056,0.689497545696441,0.686979567405315,0.683665955657859,0.680321531428113,0.683940592001687,0.679264797161248,0.681525135322965,0.672658027480831,0.618430764302366,0.626713997276863,0.580032598568308,0.581953799188759,0.589930151461227,0.58544503229375,0.562739257369009,0.572475153554319,0.548851734455338,0.544230150885498,0.477037525245078,0.507127970310328,0.514425156882479,0.486954520100989,0.48245039065061,0.479377259612655,0.512384815661471,0.558122630394857,0.585594108084266,0.581399769866592,0.590766492273417,0.590923565748736,0.592019321798567,0.608710264746602,0.612215431908224,0.600493539313522,0.61321692960517,0.615217378931485,0.621438417188697,0.623098158143794,0.612516605462547,0.597923338436542,0.601681563149013,0.596807841593317,NA
0.759254909075387,0.760471641731051,0.759324568257529,0.756795324689989,0.75696670325304,0.754192697690169,0.754253870057943,0.755130078857804,0.75299703446487,0.756330022433677,0.755245279960583,0.756036683026886,0.755620079927826,0.754885460054439,0.75464015656753,0.754701173035705,0.753776029053783,0.754741422575834,0.751398467132222,0.746257891692709,0.746262259533145,0.745210754204471,0.747270904036473,0.745565977153749,0.745264446127999,0.74061592385767,0.74022681207911,0.73746489856289,0.741154215749245,0.742921574122165,0.74176123929853,0.739273223492046,0.736894102010331,0.736757167122993,0.734091571339613,0.731934853372332,0.726332110206264,0.72694326883482,0.726559352179874,0.722593053184725,0.719844825035947,0.712665721540461,0.714812009318932,0.714406637622443,0.715163823334555,0.714475805111063,0.713961595937178,0.714600400813963,0.721010731686416,0.721605539376879,0.722012552977903,0.723369316918402,0.729527454537693,0.727289365070922,0.726989991457748,0.724410221659252,0.72049626313814,0.716025632957643,0.706462864092718,0.706421937403504,0.702927377243801,0.689772507144796,0.687263672083411,0.683948443343691,0.680611684424434,0.684225824486527,0.679550784907767,0.681799438132185,0.672933994772993,0.617333856316858,0.625790695324897,0.578078868298122,0.580039661681022,0.58818722454778,0.583603787043328,0.560355433264502,0.570321060905754,0.546037394713342,0.541296644130639,0.472185976809747,0.503131148541815,0.510657918830243,0.482253926630457,0.477593506269512,0.474414006654652,0.508541497611797,0.555760563177516,0.584033186879906,0.57973390797738,0.589312508270252,0.589473555524131,0.590591214962544,0.607687804904026,0.611270584794205,0.599392330921823,0.612361253628131,0.614404832312743,0.620738447548357,0.622429301136409,0.611624282246514,0.59676801416737,0.600601387970492,0.595607591103492,0.595134277178048
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59676801416737,0.600601387970492,0.595607591103492,0.595134277178048
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.600601387970492,0.595607591103492,0.595134277178048
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.595607591103492,0.595134277178048
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.595134277178048
