"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
0.762925488916753,0.764144727360964,0.762993430709892,0.760464739377753,0.760636314900011,0.757866752636363,0.757927973273803,0.758802807830466,0.756668213776131,0.759996097564548,0.758911191383864,0.759700476182421,0.759282889526371,0.758547803194261,0.758302089294525,0.758363467554575,0.757437622058492,0.75839838459242,0.75507558582159,0.749950937121648,0.749955310483615,0.748898828468853,0.750961727860348,0.74925988817738,0.748957548493368,0.744355348196529,0.743964249777538,0.741193799409923,0.744934653749952,0.746699663939835,0.74554851686893,0.743061506848749,0.740672114120767,0.74053485865224,0.737872835367231,0.735720461436358,0.73010556240416,0.730715346024701,0.730331000760735,0.726349737689625,0.723618384659902,0.716423424764462,0.718594532771268,0.718189611494033,0.719027454537693,0.718337380784556,0.71782161357468,0.71845787644523,0.724851380890785,0.725445503174229,0.725851881220458,0.727211033303313,0.732781132803208,0.73054349854404,0.730243822814781,0.727664357849435,0.723748180148754,0.719278436570093,0.709709446114836,0.709668485231711,0.706173917544835,0.69301425638965,0.690501836447547,0.687187244015382,0.683847460166972,0.687463544468241,0.682788207036133,0.685041444364452,0.67617535122758,0.631351590558588,0.63848971294952,0.598412898961764,0.60003640354496,0.606763942120296,0.602979486574058,0.584012246377148,0.592072201366617,0.572689314099292,0.568933493616546,0.515455142198722,0.538923730011436,0.544606964005393,0.523448197928177,0.520029847786315,0.517706306114781,0.542749994380065,0.578637865501884,0.601308789613967,0.597757749558779,0.605688215343496,0.605817747654044,0.606756585611426,0.620980519603578,0.624017887412323,0.613796680601193,0.624707578979046,NA,NA,NA,NA,NA,NA,NA,NA
0.761958652588497,0.763180572195326,0.762024752242558,0.759496653663911,0.759668440503815,0.75690363251219,0.756964904661418,0.757838271527268,0.755702019590757,0.759024421421349,0.757939338874941,0.7587263385819,0.758307688992801,0.757572098132487,0.757325940098519,0.757387709887978,0.756461105066985,0.757416839468268,0.754115729423016,0.749007857297938,0.7490122364209,0.747950546378329,0.750016326981076,0.74831771102232,0.748014528073558,0.743459314825455,0.743066256097158,0.740287326246958,0.744078001764241,0.745840812981264,0.744698231521947,0.742212152937011,0.739813190277564,0.739675634045474,0.737016955319729,0.734868627281132,0.729242348712236,0.729850833766556,0.729466083248018,0.725470530055797,0.722755272324305,0.715545198707829,0.717739828078398,0.717335326684053,0.718092474797728,0.717327454537693,0.716810712585802,0.717445379353501,0.723828137175551,0.724421814984175,0.724827780411266,0.726188480584308,0.731738540023698,0.7295020108848,0.729201601668081,0.72662287678735,0.722701314016624,0.718233721139581,0.708649653374042,0.708608609698701,0.705114023786683,0.691942765591492,0.689421668812484,0.686108616655576,0.682761509412186,0.686382301077118,0.68170624257219,0.683970575534865,0.675102909786207,0.628964713271946,0.636257997764543,0.595305273802395,0.596973173867798,0.60388333047392,0.599997965809481,0.580504475129828,0.588809402003358,0.56885759790952,0.564975832131335,0.509518024979952,0.533984796544749,0.539898291980601,0.517857600101307,0.514285218524211,0.511854528497946,0.538040924716716,0.575291111026946,0.598571419071754,0.59493785536376,0.603068218002681,0.603201639566591,0.604163196014807,0.618699813720926,0.621795648131142,0.611314842366008,0.622494697850683,0.624260902028824,NA,NA,NA,NA,NA,NA,NA
0.7607908584113,0.762014089858236,0.760856064813757,0.758328252946094,0.758500142162768,0.755737660345749,0.755798957939766,0.756671601854653,0.75453453833025,0.757854294375507,0.756769127666304,0.757555042270474,0.7571358913132,0.75640006322319,0.756153696754621,0.756215650271517,0.755288689396258,0.756242093364253,0.752951379694695,0.747852183740587,0.747856565941531,0.746792121309307,0.748859418919169,0.747162520582713,0.7468588862578,0.742331187157451,0.741936879739145,0.739152653659331,0.742977005655947,0.744738194337051,0.743602008882766,0.741116638210859,0.738710518082272,0.738572741021891,0.735916531959007,0.733771232944192,0.728136550127097,0.728744098630753,0.728359056763303,0.724353507021663,0.721649547030474,0.714428845374382,0.716640279958706,0.716236092166605,0.716993226723987,0.71630025388842,0.715727454537693,0.716360466986196,0.722732447233947,0.723325692435367,0.723731257170876,0.725093465216117,0.730624922550896,0.728389369328122,0.728088311755393,0.725510241073332,0.721583974890206,0.717118244777431,0.707521542265145,0.707480431871921,0.70398583127701,0.690805501363403,0.688277958513478,0.684966030023069,0.681613657607295,0.685237811175533,0.680561232481505,0.682833784368093,0.6739649253935,0.626496174281354,0.63394711016288,0.592114418649593,0.593827524503234,0.600922829810336,0.596935619837669,0.576915386316697,0.585469226166508,0.56497051072766,0.560959976827986,0.503499212705183,0.529023845657778,0.535167939500928,0.51228118128613,0.508557248747622,0.506019330485764,0.533362032359272,0.571904337502549,0.595751967255304,0.592037575564448,0.600367593128149,0.600504923876535,0.601489363094148,0.616337609059565,0.619492948770036,0.608761662479003,0.620208832078493,0.622010845633351,0.627652853944368,NA,NA,NA,NA,NA,NA
0.760977296369126,0.762197141081687,0.761044825926774,0.758516266860125,0.758687889622658,0.755919402405826,0.755980634820193,0.756855134911945,0.754720165751239,0.758046829398798,0.75696188447391,0.757750670129773,0.757332853087348,0.756597657797853,0.75635184819438,0.75641331081237,0.755487301853706,0.756446996423415,0.753128987277867,0.748008383747188,0.748012758551682,0.746954987661287,0.749018596343185,0.747317561284465,0.747015009995172,0.742425903988349,0.742034202985444,0.739261205366226,0.74301848682073,0.744782693300807,0.743634721433418,0.741148063994859,0.738755116976298,0.738617752221383,0.735956952432602,0.733806082929069,0.728187020127203,0.728796341763515,0.728411852865175,0.724425685570589,0.721699878553437,0.714499699723466,0.716679084111955,0.716274318522629,0.71703147804231,0.716340924416639,0.715824795795963,0.716527454537693,0.722914397368549,0.723508258152376,0.723914394121092,0.725274457833406,0.730833435441378,0.728596377880383,0.728296318933536,0.725717240640663,0.721798290524574,0.717329642834695,0.707753274081232,0.707712274581301,0.704217698396349,0.691052820845618,0.688536736262578,0.685222780097687,0.681880024281925,0.685498003476203,0.680822372206955,0.683080279144119,0.67421350451779,0.625349727575433,0.632978673401861,0.590084103354362,0.591836754749199,0.599104247779574,0.59501772107013,0.574445609468241,0.583230815484556,0.562052822830942,0.557921770525161,0.498518148511578,0.524901387837776,0.531279460189531,0.507440318470055,0.50355695449351,0.500910602073627,0.529395625507477,0.569446837658548,0.594124243642701,0.59030127382545,0.598846554422704,0.598987921880963,0.599994329596596,0.615263625010597,0.618499705484925,0.607624826746929,0.619316417193286,0.621163059190656,0.626917574856256,0.628455207483257,NA,NA,NA,NA,NA
0.760339459340282,0.761558097474818,0.760407812142394,0.75787898868635,0.758050517076765,0.755279890338626,0.755341099399735,0.75621626343261,0.754082040651457,0.757411145310267,0.75632627823461,0.757116068725713,0.756698716681645,0.755963741572832,0.755718125509647,0.755779417524815,0.754853739242157,0.75581560400641,0.75248798824326,0.747359501644145,0.747363873671423,0.74630859353606,0.748370829180631,0.746668243432247,0.746366099252815,0.741752631320161,0.741362018096977,0.738593651465774,0.742321919298154,0.744087502118479,0.742934115942367,0.740446861061821,0.738059971252997,0.737922793979982,0.735259899535013,0.733106467074277,0.727494532134027,0.72810465138696,0.727720410755898,0.723742803195673,0.7210073281701,0.713816241314265,0.715981289957476,0.715576258909416,0.716333429902776,0.715643986020747,0.715128696353001,0.715765738555622,0.722827454537693,0.723421274136861,0.72382737174062,0.725187578736739,0.730744563593421,0.728507623684969,0.728207486750695,0.725628487144883,0.721708955259375,0.717240542479834,0.707662455575072,0.707621446183309,0.70412686782019,0.69096055572872,0.688443335032329,0.685129584435191,0.681785836346001,0.685404457682609,0.680728729057873,0.682988093411319,0.674121117533928,0.623915632544014,0.631708066142653,0.587866984894772,0.589661972487059,0.597107451322544,0.592920890827531,0.571813521812128,0.580837506016157,0.559046294129453,0.554791880407841,0.493431115956535,0.520747673187401,0.527357108473668,0.502606211927001,0.498566662507647,0.495812810903106,0.525438412259051,0.566913731481974,0.592288964373658,0.58837326510581,0.597124221621661,0.597269527712639,0.598298327884812,0.613922116898567,0.617225149523889,0.60613539452582,0.618086024104815,0.619970893379609,0.62584244531631,0.627410613297028,0.617416001978361,NA,NA,NA,NA
0.761101450270135,0.762321377258201,0.761168918485403,0.758640379583049,0.758812009436593,0.75604366810778,0.75610490195888,0.756979359901525,0.754844340115927,0.758170813827523,0.757085862222164,0.757874558139554,0.757456697348859,0.756721480850246,0.756475652340611,0.756537131636973,0.755611090176493,0.756570553359206,0.753253337856693,0.748132968596635,0.748137343422088,0.747079536684038,0.74914316936787,0.747442148909288,0.747139595058742,0.742549187440189,0.742157602867886,0.739385043673529,0.743138150021921,0.744902626459637,0.74375355490447,0.741266769997394,0.738875058938458,0.738737730413471,0.736076518858422,0.733925124898313,0.728307464065858,0.728916931432571,0.72853248742649,0.72454772842092,0.721820310996531,0.714621656507086,0.71679850117169,0.716393681631066,0.717150843487642,0.716460513745708,0.715944551549004,0.716580494513156,0.722971824794154,0.723627454537693,0.724033689521085,0.725393378785362,0.730956606680474,0.728719347115641,0.7284194226454,0.725840208659167,0.721922209240497,0.717453191993842,0.70787914112559,0.707838152644903,0.704343578883204,0.691180070063039,0.688664792513307,0.685350706141904,0.682008520530706,0.685626147387728,0.680950573377827,0.68320746353569,0.67434085098629,0.622783317664651,0.630742518361036,0.585924280024282,0.587760451421808,0.595381061239062,0.591095163747117,0.569448865335033,0.578707549368834,0.556275787963397,0.551900446544,0.488602401534695,0.516798726980553,0.523639342959289,0.497946373045979,0.493748691774234,0.490887530420868,0.521641249745566,0.564603908421521,0.590732903560098,0.586719396982931,0.595678700433648,0.595827961679838,0.596878959073287,0.612876458093484,0.616250031016107,0.604963232579352,0.617169081582794,0.619093629250351,0.62508095768746,0.626679843605598,0.616482264549951,0.602472967866682,NA,NA,NA
0.761348081889514,0.762567042894395,0.761416213392496,0.758887461096984,0.759059014867266,0.756288960643562,0.756350175923467,0.757225162899186,0.755090740445118,0.758419187390011,0.757334299219712,0.758123816771164,0.757706338004851,0.756971302799839,0.756725633862735,0.756786972487853,0.755861203829677,0.756822472136243,0.753497453216535,0.74837101529832,0.748375388034553,0.747319468471068,0.749382057495112,0.747679868213234,0.747377620217474,0.742770034803865,0.742379172943807,0.739609733357079,0.743344344091828,0.745109646100797,0.743957353282781,0.741470217195502,0.739082105926882,0.738944890241389,0.73628242289018,0.734129506830368,0.728516118860199,0.729126072231084,0.728741779831718,0.724762347797211,0.722028927843682,0.714835911124094,0.717003963363548,0.716598985913475,0.717356154591724,0.716666486146897,0.716151025866014,0.716787788976039,0.723184587757792,0.72377884359659,0.724227454537693,0.725586339498043,0.73115980719674,0.728921992154505,0.728622436477064,0.726042850378996,0.722127548330134,0.717657456623908,0.708090863191984,0.708049915196378,0.704555350346051,0.691397465779679,0.688886339146911,0.685571519312416,0.68223280845958,0.685848205439765,0.681172973844772,0.683424559886944,0.674558703784984,0.62164666423317,0.629773983595141,0.583970923890475,0.585847983868074,0.593642732439318,0.589257957186972,0.56707472383834,0.576566987000602,0.553501506206841,0.549005440259913,0.483777034175832,0.51286304731767,0.519932902275235,0.49331911092497,0.488965787545934,0.485998280445749,0.517874220259443,0.562289150732148,0.589164972762973,0.585053039627641,0.594220545389813,0.594373749213134,0.595446860201747,0.611822995285635,0.6152686503585,0.603796442695379,0.616254152538708,0.618219348610093,0.624321287753952,0.625950954956145,0.615544895547347,0.601258840196428,0.604926102013852,NA,NA
0.759334472313014,0.760554948721217,0.759401565126254,0.756873146834141,0.757044819727742,0.754277452639661,0.754338697108913,0.755212853041755,0.753077493416992,0.756402853184829,0.755317865988558,0.75610610214913,0.755688028366634,0.75495271096221,0.754706793727711,0.754768351235062,0.75384215816122,0.754800624381592,0.751487797810408,0.746370988101153,0.74637536417477,0.745316436418415,0.747380687466377,0.745680364204862,0.745377627434437,0.740798040303084,0.740405977259421,0.737631376788538,0.741397173077937,0.743161052100851,0.742014328598712,0.739527802455856,0.737133464841316,0.73699605490713,0.734335752508288,0.732185469820371,0.726564715249105,0.727173835783713,0.726789283794466,0.722800793167788,0.720077589303557,0.71287497292984,0.715058056349875,0.714653351929518,0.715410508810631,0.714719697719831,0.71420337147197,0.714838721945978,0.721226176266681,0.721820051669348,0.722226200758284,0.723727454537693,0.729283583620196,0.727046704015082,0.726746527214779,0.724167567830712,0.720247728978984,0.715779442736457,0.706200365552658,0.706159350089545,0.702664770389056,0.689497545696441,0.686979567405315,0.683665955657859,0.680321531428113,0.683940592001687,0.679264797161248,0.681525135322965,0.672658027480831,0.618430764302366,0.626713997276863,0.580032598568308,0.581953799188759,0.589930151461227,0.58544503229375,0.562739257369009,0.572475153554319,0.548851734455338,0.544230150885498,0.477037525245078,0.507127970310328,0.514425156882479,0.486954520100989,0.48245039065061,0.479377259612655,0.512384815661471,0.558122630394857,0.585594108084266,0.581399769866592,0.590766492273417,0.590923565748736,0.592019321798567,0.608710264746602,0.612215431908224,0.600493539313522,0.61321692960517,0.615217378931485,0.621438417188697,0.623098158143794,0.612516605462547,0.597923338436542,0.601681563149013,0.596807841593317,NA
0.759254909075387,0.760471641731051,0.759324568257529,0.756795324689989,0.75696670325304,0.754192697690169,0.754253870057943,0.755130078857804,0.75299703446487,0.756330022433677,0.755245279960583,0.756036683026886,0.755620079927826,0.754885460054439,0.75464015656753,0.754701173035705,0.753776029053783,0.754741422575834,0.751398467132222,0.746257891692709,0.746262259533145,0.745210754204471,0.747270904036473,0.745565977153749,0.745264446127999,0.74061592385767,0.74022681207911,0.73746489856289,0.741154215749245,0.742921574122165,0.74176123929853,0.739273223492046,0.736894102010331,0.736757167122993,0.734091571339613,0.731934853372332,0.726332110206264,0.72694326883482,0.726559352179874,0.722593053184725,0.719844825035947,0.712665721540461,0.714812009318932,0.714406637622443,0.715163823334555,0.714475805111063,0.713961595937178,0.714600400813963,0.721010731686416,0.721605539376879,0.722012552977903,0.723369316918402,0.729527454537693,0.727289365070922,0.726989991457748,0.724410221659252,0.72049626313814,0.716025632957643,0.706462864092718,0.706421937403504,0.702927377243801,0.689772507144796,0.687263672083411,0.683948443343691,0.680611684424434,0.684225824486527,0.679550784907767,0.681799438132185,0.672933994772993,0.617333856316858,0.625790695324897,0.578078868298122,0.580039661681022,0.58818722454778,0.583603787043328,0.560355433264502,0.570321060905754,0.546037394713342,0.541296644130639,0.472185976809747,0.503131148541815,0.510657918830243,0.482253926630457,0.477593506269512,0.474414006654652,0.508541497611797,0.555760563177516,0.584033186879906,0.57973390797738,0.589312508270252,0.589473555524131,0.590591214962544,0.607687804904026,0.611270584794205,0.599392330921823,0.612361253628131,0.614404832312743,0.620738447548357,0.622429301136409,0.611624282246514,0.59676801416737,0.600601387970492,0.595607591103492,0.595134277178048
0.758923935224973,0.760254909075387,0.75910505509595,0.756576176464594,0.756747685086911,0.753976599874739,0.754037803823361,0.75491311229962,0.752779049643453,0.756108661122696,0.755023809781083,0.755813800947218,0.755396540244819,0.754661608048982,0.754416029526609,0.754477288458925,0.753551674180868,0.754513946677094,0.75118436764575,0.746053978847451,0.746058350160734,0.745003698158669,0.747065590577139,0.745362608239834,0.745060569091786,0.740439742474078,0.74004950196133,0.737282677776306,0.741000148918918,0.74276630243734,0.741610639326472,0.739123127991802,0.736738790326352,0.736601690336151,0.733937926570397,0.731783413001033,0.726174437046307,0.726784878073235,0.726400737209598,0.722426454898156,0.719687207832858,0.712499676322097,0.714659006279414,0.714253863569159,0.715011039393033,0.714322060908859,0.713807120686815,0.714444726908668,0.720846938494804,0.721441408643402,0.721848108776887,0.723206048219121,0.72879099676778,0.726327454537693,0.726028527716787,0.723448307095492,0.719537568321911,0.715065668972979,0.70551134851009,0.705470465408362,0.701975914839652,0.688826864855729,0.686322031264421,0.683006113371746,0.679672552016334,0.683284659676977,0.678609936738271,0.680853497683499,0.671988805226046,0.615042452801824,0.623666937622035,0.574959978282943,0.576960436433611,0.585278581986103,0.58059747237013,0.556811911081103,0.567005771978454,0.542061116450549,0.537203167054765,0.466193998830709,0.497958162366857,0.505712954037407,0.476352325638696,0.471534317110483,0.468249082099053,0.503478339917655,0.552224924845559,0.58130020502928,0.576898937159091,0.586686945110582,0.586851921503489,0.58799145922927,0.605476306421962,0.609132079407734,0.597070566732022,0.61029042797004,0.612374328522299,0.618822021309442,0.620543471841523,0.609530453415242,0.59439902895589,0.59831217727598,0.593202924250736,0.592719249138393
0.758294163490288,0.759515109046599,0.758254909075387,0.75572647736693,0.755898145394284,0.753130657148111,0.753191900181212,0.754066095991542,0.751930778827264,0.755256259738638,0.754171275954511,0.754959553623727,0.754541497449957,0.753806188028269,0.753560277621592,0.753621829119569,0.752695647568343,0.753654176466574,0.750340906031709,0.745223425985693,0.745227801777014,0.74416911434238,0.746233236105671,0.744532757408547,0.744230062406352,0.73964684451566,0.739254990161919,0.736481231362241,0.740240555918804,0.742004803948314,0.740856594961724,0.738369899373481,0.735977228775782,0.735839868622435,0.73317900380996,0.731028014458364,0.725409174562836,0.726018499440407,0.725634010643312,0.721647577371936,0.718922032548448,0.711721626182894,0.713901105356636,0.713496328076791,0.714253488111548,0.713562980118016,0.713046880471009,0.713682594863499,0.720072279013862,0.720666238720898,0.721072465530347,0.722432183476935,0.727994649616126,0.725757452737185,0.725427454537693,0.722848152140505,0.718930762906844,0.714461511100474,0.704888862759749,0.704847880484467,0.701353308086676,0.68819051919365,0.685675598248882,0.682361459338968,0.679019483737346,0.682636987137739,0.677961434705624,0.68021788131179,0.671351346509404,0.613109794628021,0.621885315259197,0.572339914005872,0.574385199499931,0.582885807271158,0.578104707346854,0.553805395091159,0.564243905507067,0.53876908347596,0.533785574500607,0.460819444158477,0.493611153003145,0.501589841760566,0.471397887809739,0.466432167693014,0.463042869868451,0.499389030732768,0.549414857259319,0.579037890393004,0.574559638313597,0.584542950083565,0.584711741424925,0.585873982488966,0.603651868169866,0.60736289474913,0.595032106873944,0.608520959556223,0.610638267794776,0.617205966706503,0.618957138422081,0.607779677623068,0.59233236603788,0.59633961080743,0.591127386518501,0.59063193021631
0.759949438761818,0.761169702362456,0.760016678690956,0.757254909075387,0.757426510964071,0.754657543207251,0.754718770299677,0.75559342105221,0.753458619659902,0.756785820047554,0.755700891936889,0.756489892920904,0.756072174450899,0.755337025598318,0.755091256686586,0.755152683441618,0.75422674391156,0.755186885480075,0.751866785939736,0.7467442598858,0.746748633981468,0.745691489996335,0.747754755281173,0.74605332594086,0.745750878823155,0.741154753958601,0.740763399015707,0.737991841585638,0.741739244624607,0.743503964359845,0.742353948739488,0.739867061746307,0.737476404914202,0.737339109721346,0.734677528209748,0.732525688724802,0.726909286682111,0.727518898857689,0.727134500094506,0.72315135282113,0.720422122320542,0.713225169138967,0.715399380873148,0.714994515061115,0.715751678915916,0.715061543182579,0.714545728635099,0.715181913614819,0.721574882550191,0.722168982309029,0.722575339420659,0.723934569925572,0.729503632344834,0.727266056328786,0.726966341953706,0.724127454537693,0.720213047349305,0.715742601710419,0.706178399241226,0.706137463822225,0.702642901739638,0.689486724889074,0.686976811290762,0.683661779885199,0.680324061240141,0.6839388244204,0.679263690827154,0.681513730006298,0.672648098368343,0.613052100436312,0.621995761460748,0.571470880532165,0.573557219715448,0.582232067211945,0.577352302686787,0.552519796541926,0.563192230320079,0.537101493246889,0.531996793122122,0.45710175191642,0.490812619700393,0.49901794476584,0.467940317832134,0.462822787236112,0.459328458588815,0.4967902451016,0.548208706502748,0.578551046606212,0.573975791630258,0.584166099242241,0.58433881441272,0.585523164753397,0.603676720224147,0.607459838721882,0.59494688694471,0.608686332774561,0.610844624209075,0.61752649649415,0.619308466467968,0.60792096985355,0.592198690792039,0.596285306185992,0.590956943721655,0.590451113789409
0.759328689996214,0.760549079834092,0.759395842244566,0.756867404831694,0.757054909075387,0.754287350050411,0.754348592432134,0.755222807776673,0.753087515096567,0.756413094987663,0.755328114842052,0.756116442181472,0.755698410702612,0.754963113353785,0.754717213761349,0.754778755716851,0.753852592795512,0.754811257805993,0.751497562617766,0.746380060007174,0.746384435839495,0.74532572525856,0.747389856396156,0.745689398274141,0.745386696852246,0.740805055031129,0.740413081489314,0.737638864088018,0.741402305773472,0.743166294505188,0.742019140220178,0.739532566665648,0.737138710871724,0.737001315893892,0.734340846548614,0.732190360027904,0.726570173567595,0.727179357929036,0.726794825818061,0.722807024222932,0.720083042631801,0.712881157373536,0.715063091390016,0.714658365850173,0.71541552364401,0.714724800877482,0.71420854146206,0.714844000766546,0.721232169241207,0.721826073515621,0.722232249361736,0.723592160988666,0.729152611132398,0.726915499170188,0.726615476662516,0.72403636159676,0.719727454537693,0.715257275641499,0.705691204063619,0.705650258377736,0.702155694035069,0.688998076891824,0.68648708128156,0.683172242310114,0.679833607097837,0.683448959908985,0.678773736110798,0.681025159397815,0.6721593320472,0.611232923519755,0.620338203938013,0.568882747898166,0.571011290887112,0.579862849490405,0.57488403694808,0.549524209134026,0.560433658285887,0.533749654539266,0.528522638919919,0.451690985709107,0.486345865542743,0.494777557183833,0.462823093731296,0.457554158570117,0.453954764739062,0.492534548165297,0.545323632981459,0.576337229550978,0.571671349940962,0.582064916511145,0.582241519444165,0.583448164301692,0.601949271743357,0.605798350053788,0.593069796816454,0.607066992745028,0.609263216259595,0.61606149315281,0.617873806405233,0.606294109410905,0.590281190498172,0.5944528998533,0.589013548197063,0.588496810927668
0.759870585903269,0.761089812278946,0.759938536395017,0.757409842227996,0.757581416747832,0.754554909075387,0.754616116531522,0.755491326407332,0.753357155694326,0.756686434708456,0.755601573298697,0.756391437523638,0.755974119983467,0.755239161298218,0.754993559717261,0.755054838964323,0.754129185460255,0.755091216025143,0.751762905857525,0.746633916848368,0.746638288707887,0.74558316152598,0.747645312230127,0.745942632388951,0.745640512727354,0.741025765945772,0.74063520313927,0.737867056985618,0.741594068620615,0.743359705797916,0.742206107701611,0.73971882972875,0.737332176733916,0.737195006894801,0.734532029771475,0.732378497203525,0.726766843659547,0.727376995028533,0.726992764422746,0.723015511969627,0.720279637189341,0.713088925554597,0.715253391126741,0.714848349692308,0.71560552113434,0.714916120755849,0.714400864121969,0.715037960341707,0.721436990569973,0.722031338275374,0.722437925370166,0.723796292050095,0.729376338139454,0.727138167438821,0.726838847906823,0.724259023537771,0.720345447139701,0.715427454537693,0.705875365712246,0.705834495778919,0.702339948110284,0.689192836451697,0.68668956983615,0.683373366742681,0.680041187803734,0.683652399207477,0.678977811779855,0.681219360713669,0.672354943744039,0.610070242692994,0.619346399989273,0.566879040476866,0.56904715447865,0.578069171757705,0.57299270221214,0.547095767585767,0.558233824094179,0.530900020906677,0.525554669130273,0.446817161486263,0.482326162445473,0.490985037055884,0.458108119024892,0.452684551421098,0.448979796032628,0.488667893336687,0.542920966372286,0.574720446526457,0.569951642721029,0.580555072568672,0.580735609339893,0.581964101144824,0.600862033792423,0.604786868970189,0.59189419538139,0.606137585666871,0.608375985760631,0.615286847298558,0.617130009065633,0.605332153292171,0.589053253180736,0.593301247974647,0.587743556294275,0.58721676503777
0.760146910919061,0.761366030072098,0.760214932513382,0.757686215694452,0.757857782086802,0.755088008293397,0.755154909075387,0.75602982707889,0.753895325917639,0.757223506622669,0.756138609735007,0.756928013487961,0.756510481249632,0.75577542054463,0.75552972909659,0.755591087569467,0.754665280376933,0.755626289155987,0.752302334999602,0.747176620755481,0.747180993724845,0.74612485906381,0.748187568158327,0.746485510068337,0.746183228078023,0.741577175123433,0.741186264563893,0.738416598601817,0.742152161134807,0.743917441030979,0.742765223454137,0.740278093769327,0.737889900091326,0.737752681223747,0.735090247239999,0.732937365577744,0.727323864268537,0.727933801458685,0.727549503875106,0.723569848695036,0.720836674487271,0.713643429828581,0.715811798382179,0.715406824609505,0.716163993130368,0.715474308795961,0.714958835620585,0.715595576114251,0.72199217543094,0.722586421297724,0.722992913763252,0.724351635033692,0.729927001358816,0.727689093571839,0.727389599599645,0.724809951238664,0.720895088690244,0.716424825201072,0.705927454537693,0.705886634326022,0.702392097599944,0.689251754469825,0.686753308840551,0.683436264550231,0.680108030548904,0.683716722054828,0.679042524298172,0.681277925346937,0.672414399839182,0.608790242235357,0.618233376072697,0.56477858299979,0.566986333687965,0.576178321773535,0.571004736451513,0.544575532035515,0.55594124134081,0.527962903495071,0.52250028479903,0.441869597705445,0.478218846292739,0.487103363054073,0.453298573111378,0.447720394421134,0.443910879592064,0.484695953995414,0.540424316878884,0.573001136734655,0.56813177644955,0.578942995023902,0.579127427631465,0.580377736965619,0.599660371915518,0.603658036367786,0.590585898673999,0.60507809003818,0.60735699901182,0.614381077702651,0.616254734924276,0.604247972752988,0.587696422237606,0.592023232527698,0.586350032954212,0.585812966825524
0.760897597841666,0.762115566117691,0.760966409400319,0.758437438458477,0.758608914240112,0.755837099694762,0.755898295841548,0.756854909075387,0.754720891612354,0.758050672761894,0.756965827390923,0.757755898778212,0.757338677195878,0.756603763968038,0.756358202355473,0.756419446370464,0.755493861163351,0.756456340728989,0.753126052373563,0.747995455019436,0.747999826314183,0.746945206131051,0.749007077228849,0.747304081960737,0.747002045074428,0.742382373691327,0.741992030052917,0.739224817301677,0.742945979172978,0.744711894485533,0.743557201490858,0.741069802569096,0.738684374605971,0.738547242643907,0.735883842207933,0.733729791278168,0.728119578278017,0.72872989065335,0.728345710155805,0.724370183741665,0.721632359212335,0.714443481247007,0.716605053691071,0.716199958575136,0.716957132337497,0.716267956339634,0.715752869279168,0.716390241242928,0.722791068375286,0.723385488249703,0.723792142193739,0.725150257330344,0.730733413404742,0.728495079040798,0.728195868231229,0.725615934160144,0.721703147261392,0.717232055692413,0.707672347288424,0.707627454537693,0.704132899721942,0.690981277482291,0.688474683418891,0.685159068116229,0.681824105365022,0.685437102995196,0.680762241218444,0.683008041793813,0.674143018273142,0.609227493299739,0.618822251252391,0.564524959846051,0.566777178249696,0.576150327402343,0.570877401714348,0.543937460729086,0.555546381018834,0.527046026385241,0.521457973908042,0.438876262858705,0.476264645576149,0.485371610914911,0.450756653630243,0.445032778692846,0.441119682804654,0.483021673849503,0.539988829968622,0.573102634757561,0.568156018599196,0.57916191223378,0.579350135395914,0.580623036573895,0.60020195094985,0.604256056245192,0.590925756001843,0.605683019737815,0.607996092503381,0.615138713596092,0.617042040757825,0.604866416833782,0.588005036748849,0.592423706176281,0.586646484617592,0.586097847563761
