"wk 503","wk 504","wk 505","wk 506","wk 507","wk 508","wk 509","wk 510","wk 511","wk 512","wk 513","wk 514","wk 515","wk 516","wk 517","wk 518","wk 519","wk 520","wk 521","wk 522","wk 523","wk 524","wk 525","wk 526","wk 527","wk 528","wk 529","wk 530","wk 531","wk 532","wk 533","wk 534","wk 535","wk 536","wk 537","wk 538","wk 539","wk 540","wk 541","wk 542","wk 543","wk 544","wk 545","wk 546","wk 547","wk 548","wk 549","wk 550","wk 551","wk 552","wk 553","wk 554","wk 555","wk 556","wk 557","wk 558","wk 559","wk 560","wk 561","wk 562","wk 563","wk 564","wk 565","wk 566","wk 567","wk 568","wk 569","wk 570","wk 571","wk 572","wk 573","wk 574","wk 575","wk 576","wk 577","wk 578","wk 579","wk 580","wk 581","wk 582","wk 583","wk 584","wk 585","wk 586","wk 587","wk 588","wk 589","wk 590","wk 591","wk 592","wk 593","wk 594","wk 595","wk 596","wk 597","wk 598","wk 599","wk 600","wk 601","wk 602","wk 603","wk 604","wk 605","wk 606"
1.64393578856535,1.67927545384517,1.6861633447878,1.70963421494372,1.72165001055063,1.73265921396498,1.7704291509661,1.79680238842408,1.78123066694055,1.77376115407737,1.74869035823053,1.7499855653298,1.75975660312034,1.76586994936645,1.78644528356225,1.77348680132073,1.77794586125741,1.78081540603818,1.77760562471657,1.74346124723648,1.74062695311829,1.74036925197584,1.75575004341784,1.76521965102948,1.76290448303213,1.69674129585488,1.70178917955484,1.71855048062202,1.72170496364811,1.77878303085291,1.78364134157849,1.79087182964463,1.75319025935331,1.75084701531127,1.78990674122693,1.78090804351155,1.76192839652129,1.74707032242745,1.6926293358623,1.65617291105231,1.62578876666695,1.63868898865824,1.6668750776789,1.63106667205999,1.63342150804637,1.62212585729319,1.63141971219835,1.62730032699274,1.69483606734085,1.72293927773182,1.72158029380394,1.73354251339951,1.75121351802236,1.76684403462447,1.80454186736859,1.8137805667208,1.84603245258739,1.85391300757574,1.87481468581995,1.84039073855355,1.81223957761873,1.77969149399133,1.76594432783478,1.77609546514411,1.74791326357487,1.76333640642981,1.78767224583447,1.79363291093407,1.79496735919317,1.8039260629478,1.78668759144703,1.7559284958487,1.75543264495607,1.75451774580993,1.76829086825747,1.74382093953005,1.72666620297787,1.71938719493879,1.68059674008179,1.66843939112057,1.68694939783301,1.6752861181457,1.67723102078409,1.6891619244345,1.71152304454897,1.73749224831266,1.7631507797561,1.74706918257861,1.75102627842233,1.73072154785842,1.71074626355763,1.69822619097464,1.69671366412558,1.67853019787352,1.67827247344304,1.67972303631233,NA,NA,NA,NA,NA,NA,NA,NA
1.65281299467166,1.6882788738223,1.6951866381573,1.71873675757532,1.73079932534683,1.74184812343868,1.7797454235395,1.80620687076414,1.79059168047476,1.7830878595362,1.75794315771701,1.75924048136804,1.76903888539353,1.77517194289054,1.79581359659108,1.78281042611431,1.78728877423101,1.79016382856127,1.78694643695103,1.7526956552945,1.74984018160296,1.74958022312264,1.7650221272114,1.77452240493053,1.77219721285841,1.70580692678137,1.71087376681248,1.72769095032166,1.73086016072441,1.78813591531877,1.79301122859261,1.800281574682,1.7624524856009,1.76010124567483,1.7993006902183,1.79027072587274,1.77122376252737,1.75631155564019,1.70168981936636,1.66507840687146,1.63457796273949,1.64752777178115,1.67582491145416,1.63987333127784,1.64202343931563,1.62952139133578,1.63884897803084,1.63470996698186,1.70251448851779,1.73072000389672,1.72935538780201,1.74137123167223,1.75910493321935,1.7747890363614,1.81264236168644,1.82190219872783,1.8542645668527,1.86217318645988,1.88314688982377,1.8485996280465,1.82033390153736,1.787661606714,1.77386702391954,1.78405152551937,1.75576746049407,1.77126553260119,1.79567752086208,1.8016606190939,1.8030051581248,1.81200380138373,1.79468783715165,1.76379490284178,1.76329565323376,1.76237746917005,1.77620208750948,1.7516372972654,1.73441314511137,1.7271104867501,1.68818082090782,1.67595824363031,1.69454278311019,1.68282685819551,1.68477961921193,1.6967591447318,1.7192177473163,1.74531498317333,1.77106905102758,1.75491545362113,1.75888967473344,1.73849683465832,1.71842058549133,1.70585325455219,1.70433707396019,1.68607361612475,1.6858326921435,1.68727125931943,1.69239126858254,NA,NA,NA,NA,NA,NA,NA
1.64445187625698,1.68005941705163,1.68698547186655,1.71060775055467,1.7227283783571,1.73381373086862,1.77184066158331,1.79836902084854,1.7827688886923,1.77524609517187,1.75004240488438,1.75132529670664,1.76117637240214,1.767324259749,1.78803274827828,1.77498477246059,1.77947293722761,1.78236058384944,1.77915357900764,1.74483901093202,1.74196601186358,1.74170331747356,1.75720167521445,1.76673232903572,1.76440584369447,1.69780633044087,1.70288535463945,1.71973561595839,1.72294522833348,1.78042536830692,1.78531580001533,1.7926297069354,1.7545989707322,1.75223517483117,1.79154158445862,1.78249182255166,1.76338621331309,1.74849795024866,1.69372769031176,1.65684322793488,1.62620978146804,1.63923585852408,1.66774872460773,1.63172818745799,1.63388837182281,1.62250880960083,1.63283713948504,1.62868028019931,1.69695052131158,1.72520904592532,1.72384206084159,1.73591779063138,1.75370484617678,1.76946066118826,1.80741870930235,1.81670980954705,1.84923150370356,1.85716548065269,1.87822098096077,1.84358260383143,1.81533983301715,1.78257920760689,1.76873617898543,1.77899319828699,1.75054266500003,1.76612396321188,1.79060953262732,1.7966334803768,1.79795942528012,1.8070008118188,1.789715677044,1.75875948506875,1.75825171935732,1.75733416804652,1.77122569806552,1.74656275649881,1.72925767892464,1.72193580271555,1.68278547612497,1.67049282349453,1.68921420612052,1.67742976337369,1.67939120118302,1.69141477599796,1.71399144055684,1.74017663947307,1.76602578789807,1.74983940994168,1.75382623671308,1.73345852451374,1.71333027771692,1.70068080839764,1.69915983523534,1.6807862704017,1.68057103220801,1.68197103660571,1.68714436218476,1.66885015325036,NA,NA,NA,NA,NA,NA
1.63794103765637,1.67367948469931,1.68062495850782,1.70432494086761,1.71649571041138,1.72762011118141,1.76577560328468,1.79238708572397,1.77675920474068,1.7692059275034,1.74393266269474,1.74521284480604,1.75509852813522,1.76126474452464,1.78203987693278,1.76894694987643,1.77345188918731,1.77634696452611,1.77313775568365,1.73872981961978,1.73583632759434,1.7355711673954,1.75112967480284,1.76069095559845,1.7583571027253,1.69153559310278,1.69663147069333,1.71353042145934,1.71676313341817,1.77444378644901,1.77935067540693,1.78670635495326,1.74850980442107,1.74613660282922,1.7855735872719,1.77649581288133,1.7573252076075,1.74240717522299,1.68746695609847,1.65038864480255,1.61963361894483,1.63271731318017,1.66137534484976,1.6252376089243,1.62740699288133,1.61598596499233,1.625399256586,1.62082336731041,1.68942987124076,1.71777351327852,1.71640199576056,1.72853403362298,1.74638065212394,1.76219646009247,1.80029368649218,1.80960898632652,1.84225848871998,1.85021969341402,1.87135093471765,1.83660029377414,1.80829432526419,1.77542325629572,1.76153237188939,1.77183872721351,1.7432599126674,1.75892024789051,1.78348067290963,1.78953454399384,1.79085930331274,1.79994213114326,1.78262328664996,1.75156277007251,1.75104929406673,1.750130180388,1.76408011523229,1.73932059121454,1.72194077040701,1.71459729439548,1.67527274002257,1.66291225665361,1.68173495603697,1.66989074057672,1.67186040288002,1.68393072011903,1.7066141711322,1.73291115775692,1.75885569221782,1.74261376834218,1.74661583720334,1.72621033852687,1.70600323108701,1.69329017171159,1.69176508042217,1.67329739528191,1.67310351458657,1.67447892456107,1.67969407552966,1.66131831899424,1.66204843402882,NA,NA,NA,NA,NA
1.60918240066351,1.64508297252782,1.65204467660521,1.67580818617099,1.68805188001867,1.69920928513774,1.73749804010997,1.76414990521858,1.74861173278194,1.74105844410031,1.71574531883913,1.71698981756578,1.72696044775133,1.73313530706832,1.75397815647637,1.74083998118285,1.74534292112464,1.74825947882733,1.74508383307736,1.71066677259274,1.70775984095702,1.70749125457307,1.72310088946884,1.73269223297543,1.73036817981898,1.66335960343348,1.66845906133633,1.68536182725094,1.68866823319643,1.74656276242882,1.75148243202589,1.75888738321764,1.72041799843284,1.71802636250163,1.75752910371792,1.74844608010014,1.72922761089741,1.71443369570128,1.65938652331545,1.62188167496626,1.59097177207339,1.60416610561536,1.63317532928763,1.59706425074291,1.5992456582432,1.58777751609995,1.5972493181753,1.5930561227709,1.66930590228918,1.6976277375613,1.69625875997103,1.70846098515229,1.72634692972012,1.74226215367556,1.78038884027995,1.78975016352065,1.82263383316008,1.83061645097449,1.85184480035921,1.81705149914755,1.78897959727165,1.75607520956703,1.74213423291406,1.75257438506644,1.7237277184609,1.73948551228115,1.76411507893693,1.77023870222713,1.77150045389899,1.78063102341362,1.76351174334773,1.73249819947039,1.73196796129943,1.73105571378764,1.74509727983681,1.72023391383826,1.70275442220832,1.69539894829303,1.65572491529496,1.64328578469657,1.66234404274252,1.65040572700045,1.65238538403369,1.66449266462244,1.6873274596281,1.71365066367114,1.7396896317621,1.72347630860562,1.72748394865795,1.70728384256597,1.68710241492584,1.67425092170877,1.67271931514371,1.6540926565246,1.65393957046906,1.6552329683999,1.66053676921222,1.64208720803107,1.64276735861658,1.63961914116012,NA,NA,NA,NA
1.58788526430049,1.6239008242794,1.63088365465937,1.65473371507043,1.6670157271281,1.67821628397033,1.71663252921126,1.74339288452844,1.72776060160866,1.72015814500139,1.69475860362924,1.69601900827016,1.70599531617296,1.71219417148957,1.73310352405312,1.71991994540315,1.7244510219619,1.72736662136393,1.7241685931737,1.68960970725229,1.68667692388788,1.68640626677831,1.70208265166742,1.71170508354543,1.70936348945147,1.64211097287915,1.64723519795493,1.66421266818071,1.66751356134213,1.72560270461244,1.73054114595762,1.73798551890276,1.69940862823754,1.69701270777876,1.73668472054635,1.72756039103667,1.70826643036818,1.69335376553504,1.63810001321383,1.60053213469114,1.56951862056496,1.58274070471431,1.61177784669991,1.57546428551307,1.57765334701275,1.56614695936098,1.57564609480043,1.5714318190713,1.64089306319885,1.67237043116783,1.6709939532307,1.68324853451916,1.70120260150701,1.71716216593456,1.75547632876846,1.76485176807572,1.79782150517522,1.80583408420047,1.82713043014125,1.79219522472033,1.76393881445459,1.73089138532892,1.71690335898436,1.7273593265586,1.69843893200706,1.71427119185377,1.73897696284595,1.74511504940798,1.74640083818128,1.75557167941236,1.7383241431117,1.70714343794811,1.70661160291585,1.70569449107226,1.71978179378194,1.69482375237727,1.67727841158202,1.66989791956422,1.6301189950238,1.61761433806368,1.63672146558812,1.62473600038105,1.62672323070437,1.63888142726642,1.66180686942433,1.6882790963358,1.71441397917312,1.69811050197563,1.70213747057773,1.68180310687213,1.66149934482552,1.64861345244571,1.64707889579209,1.62838249429404,1.62824493286921,1.6295344231866,1.63486290857229,1.61632770066559,1.61700647697106,1.61384595279085,1.60713402366822,NA,NA,NA
1.58827871933234,1.62439485977638,1.63140027164561,1.65534297932155,1.66765282699652,1.67889905332522,1.71744023906718,1.74432775917,1.72854841607573,1.72088308436083,1.69538324613423,1.69667497094053,1.70663348574205,1.71286085950854,1.73383608854359,1.72060740744901,1.72517524515056,1.72808340509538,1.72484604973925,1.69010483092472,1.68714306651418,1.6868708466857,1.70261804303228,1.71227180485842,1.70990435208339,1.64239110880022,1.64754660770172,1.66462073410084,1.66789116872714,1.72616787470852,1.73112686653733,1.73860647245782,1.69997514620472,1.69757928429995,1.73745085369329,1.72827458820573,1.70889720356062,1.69379096741831,1.63829888199888,1.60078301136586,1.56968182112471,1.58290651985476,1.61186980610819,1.57527913730613,1.57747432422767,1.56593272073503,1.57544855342454,1.57121186378162,1.64068286595062,1.66932431080427,1.66779402652974,1.68009399254045,1.69812580030957,1.71411074509603,1.75266394429905,1.76204340985451,1.79504810538155,1.80309337385886,1.82444724437232,1.78933662824101,1.76074773659438,1.7275180138217,1.71348410390884,1.72391208063767,1.6949902098787,1.7108870608811,1.73567211184731,1.7418041352395,1.74314557847218,1.75235325792641,1.73485654281679,1.70342833739864,1.70290089471338,1.70197437338029,1.71608940093945,1.69104073743371,1.67344313691389,1.66603239610838,1.62624209753116,1.61367790008964,1.63276245395286,1.62074833760282,1.6227421892487,1.63495647856316,1.6579485344753,1.68461494391977,1.71084622487102,1.69440792683623,1.69845936936157,1.67785847391105,1.65737441364408,1.64449592613242,1.64295972487847,1.62422957629931,1.62409660758158,1.62541399618836,1.63074127706808,1.61211627696591,1.61281341018798,1.60964500748969,1.60298132613728,1.62581580439909,NA,NA
1.56936669498477,1.60561836564594,1.61264272520811,1.63666095700378,1.64902431043361,1.6603086481868,1.69897901534824,1.72594309711521,1.71015328108863,1.70246170150141,1.67689623852792,1.67818086608548,1.68818064387486,1.69442509009108,1.71546708613944,1.70219343663611,1.70677556384498,1.70969301345976,1.70645802506497,1.67163352088563,1.66865208743302,1.66837729686851,1.68418359135279,1.69386791289393,1.69149503703421,1.62376363678119,1.62893455981573,1.64605236414491,1.64935151616736,1.70783013497,1.71280519104471,1.72032733806961,1.68151815606586,1.6791117958439,1.7191056941667,1.70990437224574,1.69046418255498,1.67534579820821,1.61968996987508,1.58195454037913,1.55072750056733,1.56401658602059,1.59314760542567,1.55645176623669,1.55865635801526,1.5470728786538,1.55662882649726,1.55237320960416,1.62220882627669,1.65092963727728,1.6495373951486,1.66312074961821,1.68121184987939,1.69725740361249,1.73594828157537,1.74535227365433,1.77848665239727,1.78655912306162,1.80798909292058,1.77276658423182,1.74411220444216,1.71077004763746,1.69668832513383,1.7071632281498,1.67811660595563,1.69409252677751,1.71895241452841,1.7251135001894,1.72645522496326,1.73570442537343,1.7181667446578,1.68662669016669,1.68609406903551,1.68516555015254,1.69933727227449,1.67419224691831,1.65652106881159,1.64908828656236,1.6091318417906,1.59649989086318,1.6156800329338,1.60360761534692,1.60560961792291,1.61787115492229,1.64096814474771,1.66775084352493,1.69407757670844,1.67757968380211,1.6816468856452,1.66099383560126,1.64042269001251,1.62748621028315,1.62594610942553,1.6071260902751,1.60701353783504,1.60830970655705,1.61367602760864,1.5949687492235,1.59565367944467,1.59247042315685,1.58578938786929,1.60872010405812,1.61357876462432,NA
1.55807845773769,1.59446113594128,1.60150492231419,1.62560109908672,1.63801461504107,1.64933816926065,1.68813733953535,1.71518500803945,1.69936633487667,1.69164349692539,1.66600786255661,1.66729042404907,1.6773236890087,1.68358671830755,1.70469541993506,1.69137671205304,1.69597614927872,1.6989006519171,1.69566262614603,1.66074209531299,1.65773966503939,1.65746241413142,1.67332945251494,1.68304444709721,1.68066351958966,1.6127083927759,1.61789676161348,1.63506497538351,1.63838540990392,1.69706433622254,1.70205604102817,1.70962002749362,1.67064831261654,1.66823280772071,1.70835926249189,1.69912933720206,1.67962358042232,1.66446988749857,1.60864105493523,1.57072006832669,1.53937203964331,1.55271751918988,1.58198593794239,1.54516401389051,1.54737763284749,1.53575305806747,1.54534637523598,1.54107137815691,1.61123194830797,1.64004192969239,1.63864489510045,1.65105925564543,1.67113403966726,1.6872398263101,1.72607001014801,1.73549813086306,1.76876117709898,1.77686094406198,1.79836689940386,1.76303176522019,1.73431054905005,1.70085585047749,1.68672630525425,1.69724834554751,1.66807663853098,1.68413186517628,1.70906651038511,1.7152567274864,1.71659874313021,1.72588957606225,1.70831141964398,1.67666038988563,1.6761224759901,1.67519203537219,1.68942078885137,1.6641792688337,1.64643422007084,1.63897950839936,1.59885565732111,1.58615575005202,1.60543241042653,1.59330136157151,1.59531153151548,1.60762026688931,1.63082263247734,1.65772125798877,1.68414344871506,1.66758645254688,1.67166935650328,1.65096664417054,1.63030976709847,1.61731418673209,1.61577016640225,1.59685935938937,1.59676757847254,1.59804171018314,1.60344771660811,1.58465819405994,1.58533041628872,1.58213220260779,1.57543311293618,1.59846056686784,1.60333868231154,1.62609683096163
1.54174567566948,1.58109938413108,1.58816187566142,1.61233288934011,1.62480174108135,1.63616320418543,1.67509234510052,1.70221417042469,1.68639316199177,1.6786460404127,1.65294720656134,1.65421996505496,1.66429853416483,1.67057786188058,1.69175355316176,1.67838967664537,1.68300204281513,1.68593688265419,1.68270433200149,1.64770821775694,1.64468645553797,1.64440649772853,1.66033213720848,1.67007767397684,1.66769291704353,1.59952266994272,1.60472517596431,1.62193269268024,1.62528698606099,1.6841696736459,1.68917711443201,1.69678493608646,1.65762407677856,1.65519724080663,1.69544089298448,1.68618773347144,1.66662045032774,1.65146927727662,1.59548355502336,1.55731905850601,1.52584209547216,1.53925658757944,1.56871376943894,1.5318038425991,1.53402726275267,1.52236005083028,1.5319961555234,1.52770248535407,1.59827498698501,1.62715180925052,1.62575144052712,1.63822486549837,1.65643389254389,1.67431547903562,1.71327018282947,1.72272529897363,1.75613182271532,1.76425810131188,1.78584311044278,1.75040511884519,1.72166120804788,1.68810589180025,1.67392816568436,1.6845108008688,1.6551918604429,1.67132944909518,1.69633789808496,1.70256351643228,1.70389619882282,1.71322973248899,1.69564827627939,1.66391143972437,1.6633663362459,1.66243541078427,1.67672690663287,1.65138759280572,1.63356435698859,1.62608937619482,1.58576877726275,1.57299902134612,1.59239455604297,1.58019904660016,1.58221768342119,1.59457199777114,1.61788731412922,1.64488775712767,1.67140525691231,1.65480314100359,1.6589001317693,1.63818986989262,1.61746600860787,1.604397763031,1.60284940410505,1.58383619914643,1.58376872697181,1.5850105926431,1.59046460285376,1.57159415539036,1.57224732082392,1.56903272930944,1.56230290473513,1.58543518855667,1.59032320736329,1.61316917320048
1.53513457293506,1.57177554109619,1.57946723147266,1.60372210039847,1.61623255747332,1.62763588697486,1.66669260329542,1.69391532222159,1.67801922419934,1.67022828005119,1.64444756815897,1.6457312227719,1.65582329155668,1.66212508691528,1.6833672447944,1.6699581830839,1.67459553812746,1.67753172915508,1.67428209200641,1.63915651902297,1.63611045159359,1.63582835256494,1.65181886809939,1.66159535544657,1.65919562102789,1.59078707279949,1.59601239528272,1.61328819603851,1.61664390164757,1.67572230172119,1.68074792675105,1.68839538628661,1.64911316230749,1.64668073685769,1.68708323868772,1.67779235624295,1.65815245120634,1.64290474828472,1.58672092305031,1.54846194238248,1.51687675040334,1.53032682778128,1.5598402223776,1.52274635858825,1.52497772230775,1.51327163280134,1.52293730148077,1.51862303004305,1.58940312177442,1.61839869727879,1.61699155457792,1.62951778640107,1.64779282906233,1.66401037269547,1.70715481343411,1.71663032840268,1.75014976671915,1.75830433321695,1.7799623871821,1.74440092865118,1.71554688253993,1.68186784568903,1.66764257750252,1.67826093809138,1.64883562837781,1.66505080118959,1.69013452033423,1.69638391918793,1.6977255803334,1.70710027214394,1.68944634210523,1.6575781862916,1.65702911461859,1.65609520929853,1.67043968654471,1.64500451195997,1.62711026963904,1.61961225625689,1.57914682383644,1.56630995687765,1.58578479248601,1.57353477563353,1.57556136626696,1.58796422712834,1.61137963344849,1.63850802210041,1.66512114781069,1.64844868666717,1.65256269228033,1.63177244745376,1.61094982860244,1.59783122244128,1.59627929310767,1.57718276211657,1.57713423110203,1.57836048541599,1.58384885623421,1.56489493017547,1.56553940595259,1.56231080058259,1.55557243572223,1.57879570248892,1.58371023984845,1.60665259862289
1.53996867314769,1.57673391291716,1.58383723320168,1.61012297803885,1.6226802845627,1.63412386966012,1.67330893739513,1.70062201561808,1.68467920988014,1.67685223211722,1.65099696647457,1.65228340829614,1.66240149001381,1.66872331409829,1.69003209908258,1.67657791813869,1.68123546091901,1.68417656908448,1.68091869768848,1.64568494962442,1.6426166662392,1.64233221665178,1.65838499378035,1.66819225739386,1.6657819863309,1.59714449416633,1.60238916638785,1.6197217569562,1.62309167907311,1.68236882007776,1.68741163978998,1.69510022350558,1.65567010134798,1.65322982615201,1.69377462279306,1.68445174352001,1.6647436514635,1.64943865452407,1.59307314686231,1.5546609391365,1.52295948019391,1.53645824778682,1.56608024519245,1.52884097384186,1.5310810185286,1.51933454783158,1.52903507719173,1.52470101671332,1.59577118928415,1.62486430074317,1.62345179172515,1.63603326726938,1.65437028246207,1.67064343025632,1.70993719515287,1.72050070872429,1.75412115544815,1.7623046535723,1.7840333422787,1.74834063110806,1.71934278566363,1.68553122266544,1.67125867005703,1.68190304447217,1.65238740276689,1.66867801462893,1.69383767021892,1.70010628109731,1.70146399182187,1.71087910346993,1.69312588520724,1.66110884935794,1.66055710127996,1.65961923230824,1.67401280591243,1.64848262645143,1.63052029707309,1.6229981268626,1.58240823597141,1.5695055304765,1.58904407562584,1.57674355568387,1.57877789378414,1.59123043545858,1.61474073306819,1.6420069808175,1.66871584138534,1.65196327041857,1.6560954145268,1.6351967008175,1.61426296907983,1.60110286481674,1.59954764723386,1.58037544510906,1.58034355557586,1.58156096621397,1.5870781813686,1.56803987032079,1.56867985524682,1.5654381820806,1.55869986579688,1.5820086533291,1.58695618475225,1.60999823714427
1.52247526425928,1.55939486593389,1.5665152197955,1.59092115335008,1.60448267034914,1.61596196123812,1.65527871788218,1.68265033166691,1.66674796340389,1.65890770518316,1.63299994160351,1.63426470247014,1.64444620147172,1.65078084705406,1.67215701035492,1.65865754992419,1.66332127494669,1.66627777283769,1.66303820830759,1.62775889407403,1.62467376551926,1.62438626711715,1.64049446100543,1.65033206802532,1.64792404902142,1.57908375832557,1.58433788697735,1.60169389412205,1.60511558883205,1.66460122560911,1.66965848754997,1.67739357427941,1.63773633596277,1.63528150812538,1.67592029346545,1.66658235215948,1.64681886687468,1.63157099295545,1.57507067202544,1.53633258934072,1.50449023295032,1.51807703442264,1.54796064568403,1.51068315597457,1.51293397261893,1.50114292505867,1.51089303796023,1.50654120240547,1.57812398804584,1.6072594683193,1.6058452522244,1.61848905939743,1.63687757611477,1.65322666982005,1.69261626208826,1.70213947179229,1.73950272812205,1.74771098467249,1.76952522810643,1.73375064673173,1.70481868037332,1.67092911934613,1.6566077269066,1.66733739585037,1.63763359169952,1.65401208321401,1.67924382919901,1.68555955853084,1.68688977603414,1.69634949148184,1.67866104651498,1.64660163922589,1.64603952661845,1.64510358746608,1.65956942192299,1.63393933460517,1.61589165046497,1.60835197389453,1.56751487797241,1.55453911248402,1.5742352966019,1.56186040952151,1.56390372596136,1.57639904323506,1.60003516375679,1.62737871651177,1.65418261685679,1.63740911637922,1.64155257977504,1.62071553311562,1.59974407099424,1.58649029428739,1.58493007394003,1.56563712588071,1.56563512004507,1.56680392771091,1.57238246252561,1.55326536718695,1.55387617717368,1.55061584359209,1.54382603460084,1.56725290802336,1.57219463795744,1.59531646572537
1.50784929716065,1.54489445569164,1.55203484648883,1.57652231340782,1.58919161533729,1.6016088332259,1.64105486598881,1.66851639815322,1.65257037625087,1.64469421136043,1.61871274105536,1.61997931398692,1.63018807330491,1.63654255135197,1.65798560718809,1.6444407082432,1.64912443873339,1.65208604826587,1.64883935810944,1.61345418016081,1.61034639613461,1.6100564414427,1.62622733400599,1.63609576882775,1.63367756308958,1.56460845921008,1.56988167302934,1.58729325431058,1.59073089499238,1.65041655916367,1.65549100197607,1.66326840810661,1.62345856932233,1.62099561123449,1.66177572191506,1.65240625559198,1.63257470513965,1.61727371381841,1.56059355340507,1.52169388362822,1.48973382692755,1.50337099123401,1.533369964645,1.49595094743798,1.49821059007575,1.48637893332648,1.49616467674212,1.49179293676313,1.56367917966475,1.59290943946635,1.59149000971263,1.60419010804127,1.6226401874448,1.63904609299523,1.67858698114672,1.68813166395607,1.72203631412104,1.7311494300302,1.75303682554964,1.71713784976974,1.68809352416939,1.65407938726722,1.63971043729161,1.65047553895727,1.62066561685285,1.63712241363645,1.6624291860742,1.66876865127016,1.67010827174439,1.67960950559916,1.66184721637454,1.62965523030023,1.62908910433426,1.62815017280739,1.64266903934567,1.61694283524193,1.59882393300611,1.59126130744928,1.55027984994632,1.53723644003546,1.55701174791953,1.54458217152644,1.54663345105604,1.55917742772894,1.58291394405886,1.61038663847286,1.63728621083431,1.62044176054544,1.62460233868291,1.60368462388651,1.58261355944203,1.56930947912677,1.56774575613725,1.54836927403881,1.54838668856376,1.54953944846917,1.55515262303965,1.53595173739698,1.53655362932264,1.53327926141754,1.52648153655189,1.54999930447966,1.55496788146787,1.57818638191624
1.48571125941102,1.52288750781855,1.53004736389795,1.55461371320944,1.56733312413899,1.57889430676059,1.62166425475868,1.64920558218361,1.63324363202197,1.62533879036244,1.59929062727931,1.60055123079651,1.61079914273011,1.61717116249381,1.63868135254357,1.62509096041497,1.62979024675149,1.63276029587744,1.629514920706,1.59404378342322,1.5909150398993,1.59062240557479,1.606853833147,1.61675295933886,1.61432863001339,1.54503900720511,1.55032816395653,1.56778471273859,1.57125024233592,1.63113905295317,1.63622980341899,1.64405125936891,1.60406360257256,1.60159038284223,1.6424964699669,1.63310086208177,1.61320530990248,1.59788757307567,1.54104247298186,1.50192630792836,1.46984071653916,1.48354075034337,1.51370372905073,1.47617724343398,1.47844637860594,1.46657277714731,1.47639883677534,1.4720078264622,1.54426851457521,1.57357595739617,1.57215247947439,1.58491115977728,1.60341946733883,1.61988868136163,1.65956277280244,1.66913253220773,1.70317433554751,1.71143876899066,1.73574928794193,1.69974532595062,1.67067146079187,1.63655437050314,1.6221372435644,1.632961366135,1.60300641596762,1.61954649589563,1.64492675440644,1.65130104550963,1.65263278780974,1.66217721942529,1.64440637238077,1.61212439166378,1.61155116353391,1.61061160421356,1.62519280947166,1.59936850153379,1.58117143312775,1.5735885340192,1.53241358735208,1.51929961787888,1.53919161801956,1.52669777932371,1.52875751544334,1.54134739353469,1.56519671741132,1.59277438012983,1.61976934930804,1.60287760914931,1.60705257482647,1.58612259079564,1.56498154374528,1.55160604989859,1.55003813637047,1.53055990692001,1.5306021189607,1.53172276905322,1.5373836948796,1.51810125606649,1.51868425887373,1.51539360140095,1.50856725900527,1.53218901743727,1.53716885712295,1.56047604627801
1.47159379716384,1.50889176428994,1.51607205089709,1.540721697554,1.55348435896724,1.56508726997109,1.60479392072405,1.6346721106259,1.61864043745216,1.6106925928025,1.5845640505721,1.58583385512962,1.59609763757445,1.60249170534793,1.62406863818448,1.61043275261716,1.61515640696798,1.61812832604856,1.61486778462514,1.57927155396942,1.57611827536241,1.57582337329818,1.59211985206157,1.60204996289227,1.59961145051606,1.53008460922663,1.5353959625857,1.55291842586342,1.55638838592683,1.61647451222952,1.62158333085697,1.62944578101852,1.5893293966279,1.58685009120196,1.62791251045193,1.61848017704624,1.59851254096826,1.58310634671927,1.52606675191363,1.48684182300616,1.45464585444273,1.46838433289345,1.49861557446338,1.46091343167081,1.46319074572587,1.45127785674694,1.46113489326151,1.45672325825434,1.52921615284229,1.55863653716346,1.5572066347245,1.5700195627126,1.58859291006969,1.60511234177691,1.64495688607599,1.65454423335406,1.68868796868047,1.69698145471231,1.71901781125554,1.67900113671193,1.64970777418365,1.61543782201123,1.6009739329746,1.61180279881888,1.58179221585138,1.59840445496967,1.62386163349086,1.63024530301795,1.63160895251539,1.64119287679035,1.62326299245359,1.59079232480252,1.59021910193446,1.58927345276478,1.60389553684989,1.57797759660816,1.55971830550903,1.55210899515128,1.51085399833575,1.49767595188087,1.51759801410928,1.5050619075348,1.50712896661558,1.51977115298434,1.54370480125203,1.5714436630577,1.59853468262254,1.58154086990951,1.58573655577991,1.56463596683199,1.54335590210016,1.52995794668596,1.52838746857304,1.50884955854934,1.5089043507606,1.51002984627651,1.51570832206716,1.49633900493873,1.49692608457349,1.49362434511619,1.486817529659,1.51051297207173,1.51554023854799,1.53895467953804
